"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"44",2020-08-22,3324718,234671,"7.1%",20643,941,"4.6%",28473,1259,"4.4%"
"45",2020-08-21,3304075,233730,"7.1%",31952,1426,"4.5%",28766,1299,"4.5%"
"46",2020-08-20,3272123,232304,"7.1%",33719,1399,"4.1%",29261,1313,"4.5%"
"47",2020-08-19,3238404,230905,"7.1%",34765,1437,"4.1%",30246,1355,"4.5%"
"48",2020-08-18,3203639,229468,"7.2%",35535,1544,"4.3%",30907,1407,"4.6%"
"49",2020-08-17,3168104,227924,"7.2%",26657,1261,"4.7%",31854,1457,"4.6%"
"50",2020-08-16,3141447,226663,"7.2%",16042,805,"5%",31732,1479,"4.7%"
"51",2020-08-15,3125405,225858,"7.2%",22689,1223,"5.4%",32548,1540,"4.7%"
"52",2020-08-14,3102716,224635,"7.2%",35422,1525,"4.3%",32826,1565,"4.8%"
"53",2020-08-13,3067294,223110,"7.3%",40609,1688,"4.2%",33701,1627,"4.8%"
"54",2020-08-12,3026685,221422,"7.3%",39397,1805,"4.6%",33695,1669,"5%"
"55",2020-08-11,2987288,219617,"7.4%",42162,1889,"4.5%",34180,1726,"5%"
"56",2020-08-10,2945126,217728,"7.4%",25800,1417,"5.5%",33947,1788,"5.3%"
"57",2020-08-09,2919326,216311,"7.4%",21757,1230,"5.7%",33827,1786,"5.3%"
"58",2020-08-08,2897569,215081,"7.4%",24632,1400,"5.7%",33944,1823,"5.4%"
"59",2020-08-07,2872937,213681,"7.4%",41553,1958,"4.7%",34649,1870,"5.4%"
"60",2020-08-06,2831384,211723,"7.5%",40563,1987,"4.9%",34216,1916,"5.6%"
"61",2020-08-05,2790821,209736,"7.5%",42795,2202,"5.1%",34557,1973,"5.7%"
"62",2020-08-04,2748026,207534,"7.6%",40526,2324,"5.7%",34635,2023,"5.8%"
"63",2020-08-03,2707500,205210,"7.6%",24964,1401,"5.6%",35240,2183,"6.2%"
"64",2020-08-02,2682536,203809,"7.6%",22578,1488,"6.6%",35529,2234,"6.3%"
"65",2020-08-01,2659958,202321,"7.6%",29566,1730,"5.9%",35703,2311,"6.5%"
"66",2020-07-31,2630392,200591,"7.6%",38518,2277,"5.9%",34337,2325,"6.8%"
"67",2020-07-30,2591874,198314,"7.7%",42950,2388,"5.6%",33992,2369,"7%"
"68",2020-07-29,2548924,195926,"7.7%",43345,2551,"5.9%",33797,2549,"7.5%"
"69",2020-07-28,2505579,193375,"7.7%",44756,3443,"7.7%",34085,2680,"7.9%"
"70",2020-07-27,2460823,189932,"7.7%",26992,1761,"6.5%",33968,2713,"8%"
"71",2020-07-26,2433831,188171,"7.7%",23795,2029,"8.5%",34035,2785,"8.2%"
"72",2020-07-25,2410036,186142,"7.7%",20002,1827,"9.1%",34097,2788,"8.2%"
"73",2020-07-24,2390034,184315,"7.7%",36104,2581,"7.1%",35539,2905,"8.2%"
"74",2020-07-23,2353930,181734,"7.7%",41583,3654,"8.8%",36467,3015,"8.3%"
"75",2020-07-22,2312347,178080,"7.7%",45361,3463,"7.6%",36921,3011,"8.2%"
"76",2020-07-21,2266986,174617,"7.7%",43939,3674,"8.4%",36315,2999,"8.3%"
"77",2020-07-20,2223047,170943,"7.7%",27462,2264,"8.2%",36373,3025,"8.3%"
"78",2020-07-19,2195585,168679,"7.7%",24226,2051,"8.5%",36276,3066,"8.5%"
"79",2020-07-18,2171359,166628,"7.7%",30095,2651,"8.8%",36153,3069,"8.5%"
"80",2020-07-17,2141264,163977,"7.7%",42600,3349,"7.9%",36342,3081,"8.5%"
"81",2020-07-16,2098664,160628,"7.7%",44763,3624,"8.1%",36210,3115,"8.6%"
"82",2020-07-15,2053901,157004,"7.6%",41123,3382,"8.2%",35853,3101,"8.6%"
"83",2020-07-14,2012778,153622,"7.6%",44339,3852,"8.7%",34912,3053,"8.7%"
"84",2020-07-13,1968439,149770,"7.6%",26783,2555,"9.5%",34313,3007,"8.8%"
"85",2020-07-12,1941656,147215,"7.6%",23366,2072,"8.9%",34718,3029,"8.7%"
"86",2020-07-11,1918290,145143,"7.6%",31419,2730,"8.7%",32660,2875,"8.8%"
"87",2020-07-10,1886871,142413,"7.5%",41674,3587,"8.6%",29414,2638,"9%"
"88",2020-07-09,1845197,138826,"7.5%",42268,3530,"8.4%",26180,2369,"9%"
"89",2020-07-08,1802929,135296,"7.5%",34535,3043,"8.8%",26217,2367,"9%"
"90",2020-07-07,1768394,132253,"7.5%",40144,3534,"8.8%",27187,2452,"9%"
"91",2020-07-06,1728250,128719,"7.4%",29618,2710,"9.1%",26821,2411,"9%"
"92",2020-07-05,1698632,126009,"7.4%",8960,991,"11.1%",27592,2438,"8.8%"
"93",2020-07-04,1689672,125018,"7.4%",8697,1071,"12.3%",27867,2452,"8.8%"
"94",2020-07-03,1680975,123947,"7.4%",19040,1701,"8.9%",30524,2629,"8.6%"
"95",2020-07-02,1661935,122246,"7.4%",42524,3520,"8.3%",33318,2833,"8.5%"
"96",2020-07-01,1619411,118726,"7.3%",41324,3637,"8.8%",32492,2792,"8.6%"
"97",2020-06-30,1578087,115089,"7.3%",37583,3244,"8.6%",31299,2685,"8.6%"
"98",2020-06-29,1540504,111845,"7.3%",35015,2904,"8.3%",30478,2642,"8.7%"
"99",2020-06-28,1505489,108941,"7.2%",10888,1090,"10%",29321,2556,"8.7%"
"100",2020-06-27,1494601,107851,"7.2%",27291,2304,"8.4%",29171,2549,"8.7%"
"101",2020-06-26,1467310,105547,"7.2%",38600,3132,"8.1%",27822,2462,"8.8%"
"102",2020-06-25,1428710,102415,"7.2%",36743,3235,"8.8%",26119,2324,"8.9%"
"103",2020-06-24,1391967,99180,"7.1%",32970,2888,"8.8%",24550,2178,"8.9%"
"104",2020-06-23,1358997,96292,"7.1%",31840,2940,"9.2%",23674,2084,"8.8%"
"105",2020-06-22,1327157,93352,"7%",26916,2301,"8.5%",22794,1937,"8.5%"
"106",2020-06-21,1300241,91051,"7%",9836,1044,"10.6%",22521,1866,"8.3%"
"107",2020-06-20,1290405,90007,"7%",17847,1697,"9.5%",22500,1820,"8.1%"
"108",2020-06-19,1272558,88310,"6.9%",26682,2160,"8.1%",22484,1748,"7.8%"
"109",2020-06-18,1245876,86150,"6.9%",25760,2213,"8.6%",22546,1644,"7.3%"
"110",2020-06-17,1220116,83937,"6.9%",26838,2233,"8.3%",22540,1548,"6.9%"
"111",2020-06-16,1193278,81704,"6.8%",25680,1911,"7.4%",22608,1454,"6.4%"
"112",2020-06-15,1167598,79793,"6.8%",25005,1803,"7.2%",23030,1387,"6%"
"113",2020-06-14,1142593,77990,"6.8%",9690,725,"7.5%",22818,1337,"5.9%"
"114",2020-06-13,1132903,77265,"6.8%",17731,1192,"6.7%",22783,1316,"5.8%"
"115",2020-06-12,1115172,76073,"6.8%",27121,1434,"5.3%",23232,1305,"5.6%"
"116",2020-06-11,1088051,74639,"6.9%",25717,1541,"6%",22994,1288,"5.6%"
"117",2020-06-10,1062334,73098,"6.9%",27314,1575,"5.8%",22577,1267,"5.6%"
"118",2020-06-09,1035020,71523,"6.9%",28630,1441,"5%",21742,1246,"5.7%"
"119",2020-06-08,1006390,70082,"7%",23526,1451,"6.2%",20461,1242,"6.1%"
"120",2020-06-07,982864,68631,"7%",9441,576,"6.1%",19509,1190,"6.1%"
"121",2020-06-06,973423,68055,"7%",20876,1114,"5.3%",19192,1164,"6.1%"
"122",2020-06-05,952547,66941,"7%",25456,1317,"5.2%",18702,1149,"6.1%"
"123",2020-06-04,927091,65624,"7.1%",22793,1392,"6.1%",18461,1165,"6.3%"
"124",2020-06-03,904298,64232,"7.1%",21471,1433,"6.7%",18670,1179,"6.3%"
"125",2020-06-02,882827,62799,"7.1%",19662,1414,"7.2%",19305,1179,"6.1%"
"126",2020-06-01,863165,61385,"7.1%",16867,1081,"6.4%",19884,1216,"6.1%"
"127",2020-05-31,846298,60304,"7.1%",7217,396,"5.5%",18337,1130,"6.2%"
"128",2020-05-30,839081,59908,"7.1%",17446,1012,"5.8%",18167,1127,"6.2%"
"129",2020-05-29,821635,58896,"7.2%",23769,1425,"6%",18145,1086,"6%"
"130",2020-05-28,797866,57471,"7.2%",24255,1489,"6.1%",18138,1023,"5.6%"
"131",2020-05-27,773611,55982,"7.2%",25918,1433,"5.5%",19208,973,"5.1%"
"132",2020-05-26,747693,54549,"7.3%",23716,1678,"7.1%",18707,943,"5%"
"133",2020-05-25,723977,52871,"7.3%",6039,478,"7.9%",18810,863,"4.6%"
"134",2020-05-24,717938,52393,"7.3%",6024,374,"6.2%",20207,941,"4.7%"
"135",2020-05-23,711914,52019,"7.3%",17292,726,"4.2%",20978,945,"4.5%"
"136",2020-05-22,694622,51293,"7.4%",23724,983,"4.1%",20787,954,"4.6%"
"137",2020-05-21,670898,50310,"7.5%",31746,1136,"3.6%",21469,1018,"4.7%"
"138",2020-05-20,639152,49174,"7.7%",22406,1229,"5.5%",20525,1063,"5.2%"
"139",2020-05-19,616746,47945,"7.8%",24442,1117,"4.6%",20750,1040,"5%"
"140",2020-05-18,592304,46828,"7.9%",15815,1022,"6.5%",20660,1047,"5.1%"
"141",2020-05-17,576489,45806,"7.9%",11420,401,"3.5%",21221,1049,"4.9%"
"142",2020-05-16,565069,45405,"8%",15958,792,"5%",20472,1045,"5.1%"
"143",2020-05-15,549111,44613,"8.1%",28499,1426,"5%",20362,1045,"5.1%"
"144",2020-05-14,520612,43187,"8.3%",25136,1453,"5.8%",19170,981,"5.1%"
"145",2020-05-13,495476,41734,"8.4%",23980,1072,"4.5%",18760,916,"4.9%"
"146",2020-05-12,471496,40662,"8.6%",23809,1164,"4.9%",18732,921,"4.9%"
"147",2020-05-11,447687,39498,"8.8%",19744,1037,"5.3%",18332,926,"5.1%"
"148",2020-05-10,427943,38461,"9%",6179,373,"6%",18208,881,"4.8%"
"149",2020-05-09,421764,38088,"9%",15184,790,"5.2%",18307,884,"4.8%"
"150",2020-05-08,406580,37298,"9.2%",20161,980,"4.9%",18413,879,"4.8%"
"151",2020-05-07,386419,36318,"9.4%",22260,994,"4.5%",18397,880,"4.8%"
"152",2020-05-06,364159,35324,"9.7%",23788,1108,"4.7%",18027,882,"4.9%"
"153",2020-05-05,340371,34216,"10.1%",21009,1199,"5.7%",16628,885,"5.3%"
"154",2020-05-04,319362,33017,"10.3%",18878,722,"3.8%",15529,868,"5.6%"
"155",2020-05-03,300484,32295,"10.7%",6867,398,"5.8%",14600,934,"6.4%"
"156",2020-05-02,293617,31897,"10.9%",15925,750,"4.7%",14299,943,"6.6%"
"157",2020-05-01,277692,31147,"11.2%",20055,990,"4.9%",13527,982,"7.3%"
"158",2020-04-30,257637,30157,"11.7%",19667,1008,"5.1%",12190,1014,"8.3%"
"159",2020-04-29,237970,29149,"12.2%",13998,1129,"8.1%",10489,1006,"9.6%"
"160",2020-04-28,223972,28020,"12.5%",13313,1077,"8.1%",9660,970,"10%"
"161",2020-04-27,210659,26943,"12.8%",12374,1187,"9.6%",9191,958,"10.4%"
"162",2020-04-26,198285,25756,"13%",4762,463,"9.7%",8419,929,"11%"
"163",2020-04-25,193523,25293,"13.1%",10522,1021,"9.7%",8246,923,"11.2%"
"164",2020-04-24,183001,24272,"13.3%",10693,1212,"11.3%",7672,885,"11.5%"
"165",2020-04-23,172308,23060,"13.4%",7760,956,"12.3%",7326,830,"11.3%"
"166",2020-04-22,164548,22104,"13.4%",8193,874,"10.7%",7379,825,"11.2%"
"167",2020-04-21,156355,21230,"13.6%",10034,992,"9.9%",7408,846,"11.4%"
"168",2020-04-20,146321,20238,"13.8%",6966,988,"14.2%",6809,837,"12.3%"
"169",2020-04-19,139355,19250,"13.8%",3556,417,"11.7%",6363,807,"12.7%"
"170",2020-04-18,135799,18833,"13.9%",6500,757,"11.6%",6081,802,"13.2%"
"171",2020-04-17,129299,18076,"14%",8271,829,"10%",5702,772,"13.5%"
"172",2020-04-16,121028,17247,"14.3%",8135,918,"11.3%",5452,752,"13.8%"
"173",2020-04-15,112893,16329,"14.5%",8394,1019,"12.1%",5183,717,"13.8%"
"174",2020-04-14,104499,15310,"14.7%",5838,932,"16%",4664,679,"14.6%"
"175",2020-04-13,98661,14378,"14.6%",3845,778,"20.2%",4432,659,"14.9%"
"176",2020-04-12,94816,13600,"14.3%",1587,380,"23.9%",4305,618,"14.4%"
"177",2020-04-11,93229,13220,"14.2%",3841,549,"14.3%",4345,628,"14.5%"
"178",2020-04-10,89388,12671,"14.2%",6522,687,"10.5%",4275,633,"14.8%"
"179",2020-04-09,82866,11984,"14.5%",6254,677,"10.8%",4124,631,"15.3%"
"180",2020-04-08,76612,11307,"14.8%",4760,751,"15.8%",3912,637,"16.3%"
"181",2020-04-07,71852,10556,"14.7%",4217,788,"18.7%",3915,631,"16.1%"
"182",2020-04-06,67635,9768,"14.4%",2952,492,"16.7%",3939,610,"15.5%"
"183",2020-04-05,64683,9276,"14.3%",1872,455,"24.3%",4073,623,"15.3%"
"184",2020-04-04,62811,8821,"14%",3345,579,"17.3%",4016,599,"14.9%"
"185",2020-04-03,59466,8242,"13.9%",5469,675,"12.3%",3988,586,"14.7%"
"186",2020-04-02,53997,7567,"14%",4768,718,"15.1%",3734,562,"15.1%"
"187",2020-04-01,49229,6849,"13.9%",4781,708,"14.8%",3501,522,"14.9%"
"188",2020-03-31,44448,6141,"13.8%",4385,642,"14.6%",3276,483,"14.7%"
"189",2020-03-30,40063,5499,"13.7%",3892,583,"15%",3089,453,"14.7%"
"190",2020-03-29,36171,4916,"13.6%",1470,289,"19.7%",2892,419,"14.5%"
"191",2020-03-28,34701,4627,"13.3%",3151,486,"15.4%",2830,406,"14.3%"
"192",2020-03-27,31550,4141,"13.1%",3689,508,"13.8%",2563,360,"14%"
"193",2020-03-26,27861,3633,"13%",3141,440,"14%",2362,326,"13.8%"
"194",2020-03-25,24720,3193,"12.9%",3204,436,"13.6%",2216,299,"13.5%"
"195",2020-03-24,21516,2757,"12.8%",3077,430,"14%",2050,271,"13.2%"
"196",2020-03-23,18439,2327,"12.6%",2509,343,"13.7%",1931,245,"12.7%"
"197",2020-03-22,15930,1984,"12.5%",1038,198,"19.1%",1784,222,"12.4%"
"198",2020-03-21,14892,1786,"12%",1286,165,"12.8%",1722,204,"11.8%"
"199",2020-03-20,13606,1621,"11.9%",2277,272,"11.9%",1642,194,"11.8%"
"200",2020-03-19,11329,1349,"11.9%",2118,250,"11.8%",1454,173,"11.9%"
"201",2020-03-18,9211,1099,"11.9%",2044,238,"11.6%",1251,150,"12%"
"202",2020-03-17,7167,861,"12%",2247,248,"11%",997,119,"11.9%"
"203",2020-03-16,4920,613,"12.5%",1478,182,"12.3%",703,88,"12.5%"
"204",2020-03-15,3442,431,"12.5%",607,72,"11.9%",NA,NA,"NA%"
"205",2020-03-14,2835,359,"12.7%",725,95,"13.1%",NA,NA,"NA%"
"206",2020-03-13,2110,264,"12.5%",958,124,"12.9%",NA,NA,"NA%"
"207",2020-03-12,1152,140,"12.2%",698,89,"12.8%",NA,NA,"NA%"
"208",2020-03-11,454,51,"11.2%",268,23,"8.6%",NA,NA,"NA%"
"209",2020-03-10,186,28,"15.1%",186,28,"15.1%",NA,NA,"NA%"
